diff,msg,isGood
new file <nl> ppp FlinkShims . java <nl> + package org . apache . zeppelin . flink ; <nl> + import org . apache . zeppelin . interpreter . InterpreterContext ; <nl> + import org . slf4j . Logger ; <nl> + import org . slf4j . LoggerFactory ; <nl> + import java . io . IOException ; <nl> + import java . lang . reflect . Constructor ; <nl> + import java . net . InetAddress ; <nl> + import java . util . List ; <nl> + import java . util . Properties ; <nl> + public <nl>,support flink 1.11,0
"mmm ConfigSetService . java <nl> ppp ConfigSetService . java <nl> - private static final Logger logger = LoggerFactory . getLogger(MethodHandles . lookup() . lookupClass()) ; <nl> + private static final Logger log = LoggerFactory . getLogger(MethodHandles . lookup() . lookupClass()) ; <nl> - logger . info(""Creating new index schema for core {}"", cd . getName()) ; <nl> + log . info(""Creating new index schema for core {}"", cd . getName()) ; <nl> - logger . warn(""Couldn't get last modified time for schema file {}: {}"", schemaFile, e . getMessage()) ; <nl> - logger . warn(""Will not use schema cache"") <nl>",solr/core logger renames,0
mmm PlayerInit . java <nl> ppp PlayerInit . java <nl> - import fr . themode . demo . entity . ChickenCreature ; <nl> - import fr . themode . minestom . benchmark . ThreadResult ; <nl> - import fr . themode . minestom . utils . MathUtils ; <nl> - import java . util . Map ; <nl> + import java . util . UUID ; <nl> - long ramUsage = Runtime . getRuntime() . totalMemory() Runtime . getRuntime() . freeMemory() ; <nl> - ramUsage /= 1e6 ; // To MB <nl> + long ramUsage = benchmarkManager . getUsedMemory() <nl>,update + add particle,0
"mmm SchemaCrawler . java <nl> ppp SchemaCrawler . java <nl> + taskRunner <nl> +  . add( <nl> + retrieveTableDefinitionsInformation, <nl> + retrieverExtra::retrieveTableDefinitions, <nl> + retrieveTables) <nl> +  . add( <nl> + retrieveAdditionalTableAttributes, <nl> + () -> retrieverExtra . retrieveAdditionalTableAttributes(), <nl> + retrieveTables) <nl> +  . add( <nl> + retrieveTablePrivileges, <nl> + () -> retrieverPrivilege . retrieveTablePrivileges(), <nl> + retrieveTables) <nl> +  . submit() ; <nl> -  . add( <nl> - retrieveTableDefinitionsInformation, <nl> - retrieverExtra::retrieveTableDefinitions, <nl> - retrieveTables) <nl> -  . add( <nl> - retrieveAdditionalTableAttributes, <nl> - () -> retrieverExtra . retrieveAdditionalTableAttributes(), <nl> - <nl>","pull out extra table retrieval into a separate thread pool , so that it do not interfere with view",1
"mmm NamingFunction . java <nl> ppp NamingFunction . java <nl>  <nl> mmm AbstractCollQuery . java <nl> ppp AbstractCollQuery . java <nl>  <nl> mmm CollQueryStandardTest . java <nl> ppp CollQueryStandardTest . java <nl> - import com . querydsl . core . Module ; <nl> + import com . querydsl . core . QuerydslModule ; <nl> mmm Tuple . java <nl> ppp Tuple . java <nl>  <nl> mmm GroupByBuilder . java <nl> ppp GroupByBuilder . java <nl> - public <V, RES extends Map<K ,V>> ResultTransformer<RES> as(final Supplier<RES> mapFactory, Expression<V> expression) { <nl> + public <V, RES extends Map<K, <nl>",compile on java 11,0
"mmm DatesPanel . java <nl> ppp DatesPanel . java <nl> - this . setBorder(BorderFactory . createCompoundBorder( <nl> - BorderFactory . createEmptyBorder(3, 3, 3, 0), <nl> - SIPCommBorders . getBoldRoundBorder())) ; <nl> + this . setBorder(SIPCommBorders . getBoldRoundBorder()) ; <nl> mmm HistoryWindow . java <nl> ppp HistoryWindow . java <nl> + private static final String[] HISTORY_FILTER <nl> + = new String[] <nl> + { <nl> + MessageHistoryService . class . getName(), <nl> + FileHistoryService . class . getName() <nl> + } ; <nl> + private static final int SPACING = 5 ; <nl> - private TransparentPanel mainPanel <nl> - = <nl>","remove some ui repetition from the chat history window , use one and the same spacing between the component for consistency and so that they become properly align",1
"mmm FlinkIntegrationTest111 . java <nl> ppp FlinkIntegrationTest111 . java <nl> - {""1 . 11 . 2""} <nl> + {""1 . 11 . 3""} <nl> mmm ZeppelinFlinkClusterTest111 . java <nl> ppp ZeppelinFlinkClusterTest111 . java <nl> - {""1 . 11 . 2""} <nl> + {""1 . 11 . 3""} <nl>",upgrade flink to 1.11.3,0
"mmm FlinkInterpreterLauncher . java <nl> ppp FlinkInterpreterLauncher . java <nl> + import java . util . Properties ; <nl> + normalizeConfiguration(context) ; <nl> + private void normalizeConfiguration(InterpreterLaunchContext context) { <nl> + Properties intpProperties = context . getProperties() ; <nl> + setNewProperty(intpProperties, ""flink . jm . memory"", ""jobmanager . memory . process . size"", true) ; <nl> + setNewProperty(intpProperties, ""flink . tm . memory"", ""taskmanager . memory . process . size"", true) ; <nl> + setNewProperty(intpProperties, ""flink . tm . slot"", ""taskmanager . numberOfTaskSlots"", false) ; <nl> + setNewProperty(intpProperties, ""flink . yarn . appName"", ""yarn . application . name"", false) <nl>",unify flink configuration between different execution mode,0
"mmm FrontEnd . java <nl> ppp FrontEnd . java <nl> - public static final String PROP_CEPSTRUM_PRODUCER = PROP_PREFIX + <nl> - ""cepstrumProducer"" ; <nl> + public static final String PROP_CEPSTRUM_PRODUCER = ""cepstrumProducer"" ; <nl>",fix string constant for cepstrumproducer in frontend.java so that it can better work,1
"mmm BootstrapConfigFileApplicationListener . java <nl> ppp BootstrapConfigFileApplicationListener . java <nl> - public static final int DEFAULT_ORDER = Ordered . HIGHEST_PRECEDENCE + 10 ; <nl> + public static final int DEFAULT_ORDER = <nl> + Math . addExact(ConfigDataEnvironmentPostProcessor . ORDER, 1) ; <nl>",fix order of the ` bootstrapconfigfileapplicationlistener ` so that it always run after the ` configdataenvironmentpostprocessor `,1
mmm CollisionUtils . java <nl> ppp CollisionUtils . java <nl> - import fr . themode . minestom . item . Material ; <nl> + import fr . themode . minestom . instance . block . Block ; <nl> - boolean xAir = instance . getBlockId(xBlock) == Material . AIR . getId() ; <nl> - boolean yAir = instance . getBlockId(yBlock) == Material . AIR . getId() ; <nl> - boolean zAir = instance . getBlockId(zBlock) == Material . AIR . getId() ; <nl> + boolean xAir = !Block . getFromId(instance . getBlockId(xBlock)) . isSolid() ; <nl> + boolean yAir <nl>,block collision improvement,0
mmm CassandraInterpreter . java <nl> ppp CassandraInterpreter . java <nl> - import static java . lang . Integer . parseInt ; <nl> + import com . datastax . oss . driver . api . core . CqlSession ; <nl> + import com . datastax . oss . driver . api . core . CqlSessionBuilder ; <nl> + import com . datastax . oss . driver . api . core . config . DefaultDriverOption ; <nl> + import com . datastax . oss . driver . api . core . config . DriverConfigLoader ; <nl> + import com . datastax <nl>,port cassandra interpreter to new driver,0
mmm JMenuItemBuilderTest . java <nl> ppp JMenuItemBuilderTest . java <nl> + import org . freeplane . core . ui . menubuilders . HeadlessFreeplaneRunner ; <nl> + static{ <nl> + new HeadlessFreeplaneRunner() ; <nl> + } <nl>,depends on resourcecontroller because of menu icon scaling,1
"mmm SQLServerTemplates . java <nl> ppp SQLServerTemplates . java <nl> + return ""CAST('"" literal ""' AS DATETIME2)"" ; <nl> - return ""{ts '"" + literal + ""'}"" ; <nl> + return ""CAST('"" literal ""' AS DATETIMEOFFSET)"" ; <nl> - return ""{d '"" + literal + ""'}"" ; <nl> + return ""CAST('"" literal ""' AS DATE)"" ; <nl> - return ""{t '"" + literal + ""'}"" ; <nl> + return ""CAST('"" literal ""' AS TIME)"" ; <nl>",improve data type for literal,0
"mmm Player . java <nl> ppp Player . java <nl> + private double x, y, z ; <nl> + private float yaw, pitch ; <nl> + private boolean onGround ; <nl> + public void refreshPosition(double x, double y, double z) { <nl> + this . x = x ; <nl> + this . y = y ; <nl> + this . z = z ; <nl> + } <nl> + public void refreshView(float yaw, float pitch) { <nl> + this . yaw = yaw ; <nl> + this . pitch = pitch ; <nl> + } <nl> + public <nl>",add chunk & some location packet,0
mmm ZrtpConfigurePanel . java <nl> ppp ZrtpConfigurePanel . java <nl> - import gnu . java . zrtp . ZrtpConfigure ; <nl> - import gnu . java . zrtp . ZrtpConstants ; <nl> + import gnu . java . zrtp . * ; <nl> - import javax . swing . border . EtchedBorder ; <nl> - import javax . swing . table . TableColumn ; <nl> - import javax . swing . table . TableColumnModel ; <nl> + import javax . swing . table . * ; <nl> + import net . java . sip . communicator . service . <nl>,remove the etched border with title from the security > call tab in tool > option in order to simplify it overall look a tiny bit,1
"new file <nl> ppp ProtocolIcon . java <nl> + package net . java . sip . communicator . service . protocol ; <nl> + import java . util . * ; <nl> + public interface ProtocolIcon <nl> + { <nl> + public static final String ICON_SIZE_16x16 = ""IconSize16x16"" ; <nl> + public static final String ICON_SIZE_32x32 = ""IconSize32x32"" ; <nl> + public static final String ICON_SIZE_48x48 = ""IconSize48x48"" ; <nl> + public static final String ICON_SIZE_64x64 = ""IconSize64x64"" ; <nl> + public Iterator getSupportedSizes() ; <nl> + public boolean isSizeSupported(String iconSize) ; <nl> + public byte[] getIcon(String iconSize) ; <nl>",protocolicon interface be mean to be implement by protocol implementation in order to export their icon,1
"mmm ConsumerMain . java <nl> ppp ConsumerMain . java <nl> - String queueName = ""test queue"" ; <nl> - channel . queueDeclare(queueName) ; <nl> + String testQueueName = ""test queue"" ; <nl> + channel . queueDeclare(testQueueName, true) ; <nl> + String testExchangeName = ""test exchange"" ; <nl> + channel . exchangeDeclare(testExchangeName, ""fanout"", true) ; <nl> + channel . queueBind(testQueueName, testExchangeName, """") ; <nl> - LatencyExperimentConsumer callback = new LatencyExperimentConsumer(channel, queueName) ; <nl> + LatencyExperimentConsumer callback = new LatencyExperimentConsumer(channel, testQueueName) ; <nl> - channel . basicConsume(queueName, true, callback) ; <nl> + channel . basicConsume(testQueueName, true, callback) ; <nl> - channel <nl>",altered so that the exchange and queue be declare durable so that persist message really do hit disk,1
"mmm ClusterEvent . java <nl> ppp ClusterEvent . java <nl>  <nl> mmm ZeppelinConfiguration . java <nl> ppp ZeppelinConfiguration . java <nl> - return getString(ConfVars . ZEPPELIN_NOTEBOOK_DIR) ; <nl> + return getRelativeDir(ConfVars . ZEPPELIN_NOTEBOOK_DIR) ; <nl> mmm FileSystemNotebookRepo . java <nl> ppp FileSystemNotebookRepo . java <nl> - LOGGER . warn(""close is not implemented for HdfsNotebookRepo"") ; <nl> + LOGGER . warn(""close is not implemented for FileSystemNotebookRepo"") ; <nl> - LOGGER . warn(""getSettings is not implemented for HdfsNotebookRepo"") ; <nl> + LOGGER . warn(""getSettings is not implemented for FileSystemNotebookRepo"") ; <nl> - LOGGER . warn(""updateSettings is not implemented for HdfsNotebookRepo"") <nl>",save note permission info into notebook-authorization.json,0
"mmm FlinkInterpreter . java <nl> ppp FlinkInterpreter . java <nl> - import org . apache . flink . table . catalog . CatalogManager ; <nl> - import org . apache . flink . table . delegation . Planner ; <nl> - this . innerIntp . setSavePointIfNecessary(context) ; <nl> + this . innerIntp . setSavePointPathIfNecessary(context) ; <nl> mmm JobManager . java <nl> ppp JobManager . java <nl> + public static final String LATEST_CHECKPOINT_PATH = ""latest_checkpoint_path"" ; <nl> + public static final String SAVEPOINT_PATH = ""savepoint_path"" ; <nl> + public static final String RESUME_FROM_SAVEPOINT = ""resumeFromSavePoint"" ; <nl> + public static <nl>",support resume flink job from checkpoint,0
"mmm ExecutorLoop . java <nl> ppp ExecutorLoop . java <nl> - private Function<In, Void> consumer ; <nl> + private Consumer<In> consumer ; <nl> - public ExecutorLoop(int threads, int queueSize, Function<In, Void> consumer, <nl> + public ExecutorLoop( <nl> + int threads, <nl> + int queueSize, <nl> + Consumer<In> consumer, <nl> - queue = new LimitedQueue<>(queueSize) ; <nl> - exec = new ThreadPoolExecutor(threads, threads, 0L, TimeUnit . MILLISECONDS, queue, r -> <nl> - new Thread(r, threadPoolName + ""-"" + threadNumber . getAndIncrement()) <nl> + this . queue = new LimitedQueue<>(queueSize) ; <nl> + this . exec = new ThreadPoolExecutor( <nl> + <nl>",replace function with consumer because it be never return a result,1
"mmm FlinkShims . java <nl> ppp FlinkShims . java <nl> - public abstract boolean executeMultipleInsertInto(String sql, Object tblEnv, InterpreterContext context) throws Exception ; <nl> + public abstract boolean executeMultipleInsertInto(String jobName, Object tblEnv, InterpreterContext context) throws Exception ; <nl> mmm Flink110Shims . java <nl> ppp Flink110Shims . java <nl> - public boolean executeMultipleInsertInto(String sql, Object tblEnv, InterpreterContext context) throws Exception { <nl> - ((TableEnvironment) tblEnv) . execute(sql) ; <nl> + public boolean executeMultipleInsertInto(String jobName, Object tblEnv, InterpreterContext context) throws Exception { <nl> + ((TableEnvironment) tblEnv) . execute(jobName) ; <nl> mmm Flink111Shims . java <nl> ppp Flink111Shims . java <nl> - <nl>",allow specify jobname a paragraph local property,0
"mmm MetaDataExporterTest . java <nl> ppp MetaDataExporterTest . java <nl> - stmt . execute(""CREATE TABLE table ("" <nl> + stmt . execute(""CREATE TABLE foo ("" <nl> - exporter . setTableNamePattern(""TABLE"") ; <nl> + exporter . setTableNamePattern(""FOO"") ; <nl> - compiler . run(null, null, null, folder . getRoot() . getAbsoluteFile()  + ""/test/Table . java"") ; <nl> - Class<?> cls = Class . forName(""test . Table"", true, classLoader) ; <nl> + compiler . run(null, null, null, folder . getRoot() . getAbsoluteFile()  ""/test/Foo . java"") ; <nl> + Class<?> cls = Class . forName(""test . Foo"", true, classLoader) ; <nl> <nl>",upgrade geolatte for querydsl-sql-spatial,0
mmm OneToOneCallPeerPanel . java <nl> ppp OneToOneCallPeerPanel . java <nl> - if (OperationSetVideoTelephony . LOCAL_VIDEO_STREAMING . equals( <nl> - event . getPropertyName())) <nl> - { <nl> - handleLocalVideoStreamingChange( <nl> - this) ; <nl> - } <nl> + if (OperationSetVideoTelephony . LOCAL_VIDEO_STREAMING <nl> +  . equals(event . getPropertyName())) <nl> + handleLocalVideoStreamingChange(this) ; <nl> + public void videoUpdate(VideoEvent event) <nl> + { <nl> + handleVideoEvent(event) ; <nl> + } <nl> - if ((event != null) && !event . isConsumed() <nl> - && (event . getOrigin() == VideoEvent . LOCAL)) <nl> + if ((event != null) <nl> + && !event . <nl>,attempt to set the size of the calldialog so that it display the remote video in it actual size in order to avoid quality loss due to scale,1
"mmm ZeppelinConfiguration . java <nl> ppp ZeppelinConfiguration . java <nl> - LOG . warn(ConfVars . ZEPPELIN_CONFIG_FS_DIR . varName + "" is not specified, fall back to local "" + <nl> - ""conf directory "" + ConfVars . ZEPPELIN_CONF_DIR . varName) ; <nl> + LOG . warn(""{} is not specified, fall back to local conf directory {}"", <nl> + ConfVars . ZEPPELIN_CONFIG_FS_DIR . varName,  ConfVars . ZEPPELIN_CONF_DIR . varName) ; <nl> mmm Booter . java <nl> ppp Booter . java <nl> - import org . eclipse . aether . repository . Authentication ; <nl> - import org . eclipse <nl>",improve code style,0
mmm NodeContainsCondition . java <nl> ppp NodeContainsCondition . java <nl> + final private String valueLowerCase ;,bug fix : nodecontainscondition should ignore letter case,0
mmm IPySparkInterpreter . java <nl> ppp IPySparkInterpreter . java <nl> - public boolean isSpark2() { <nl> - return sparkInterpreter . getSparkVersion() . newerThanEquals(SparkVersion . SPARK_2_0_0) ; <nl> + public boolean isSpark1() { <nl> + return sparkInterpreter . getSparkVersion() . getMajorVersion() == 1 ; <nl> mmm PySparkInterpreter . java <nl> ppp PySparkInterpreter . java <nl> - public boolean isSpark2() { <nl> - return sparkInterpreter . getSparkVersion() . newerThanEquals(SparkVersion . SPARK_2_0_0) ; <nl> + public boolean isSpark1() { <nl> + return sparkInterpreter . getSparkVersion() . getMajorVersion() == 1 ; <nl> mmm SparkRInterpreter . java <nl> ppp SparkRInterpreter . java <nl> - <nl>,support spark 3.0,0
"mmm Tracer . java <nl> ppp Tracer . java <nl> + private static boolean property(String property){ <nl> + return Boolean . parseBoolean(System . getProperty( <nl> + ""com . rabbitmq . tools . Tracer . "" property)) ;  <nl> + } <nl> - Boolean . parseBoolean(System . getProperty(""com . rabbitmq . tools . Tracer . WITHHOLD_INBOUND_HEARTBEATS"")) ; <nl> + property(""WITHHOLD_INBOUND_HEARTBEATS"") ; <nl> - Boolean . parseBoolean(System . getProperty(""com . rabbitmq . tools . Tracer . WITHHOLD_OUTBOUND_HEARTBEATS"")) ; <nl> + property(""WITHHOLD_OUTBOUND_HEARTBEATS"") ; <nl> - Boolean . parseBoolean(System . getProperty(""com . rabbitmq . tools . Tracer . NO_ASSEMBLE_FRAMES"")) ; <nl> + <nl>",random tidy up of property because i be in the area,1
deleted file <nl> mmm WallettestP0001 . java <nl> - package stest . tron . wallet . wallettestp0 ; <nl> - import io . grpc . ManagedChannel ; <nl> - import io . grpc . ManagedChannelBuilder ; <nl> - import java . util . HashMap ; <nl> - import java . util . Optional ; <nl> - import java . util . concurrent . TimeUnit ; <nl> - import lombok . extern . slf4j . Slf4j ; <nl> - import org . testng . Assert ; <nl> - import org . testng . annotations . AfterClass ; <nl> - import <nl>,"remove the p0 stest case , because all p0 test can find in other stest case",1
mmm MinecraftServer . java <nl> ppp MinecraftServer . java <nl> - public static final int CHUNK_VIEW_DISTANCE = 10 ; <nl> - public static final int ENTITY_VIEW_DISTANCE = 5 ; <nl> + public static final int CHUNK_VIEW_DISTANCE = 2 ; <nl> + public static final int ENTITY_VIEW_DISTANCE = 2 ; <nl> mmm Entity . java <nl> ppp Entity . java <nl> - import com . github . simplenet . packet . Packet ; <nl> + import fr . themode . minestom . net . packet . PacketWriter ; <nl> - public Consumer<Packet> getMetadataConsumer() { <nl> + public Consumer<PacketWriter> getMetadataConsumer() { <nl>,prepare the switch to netty,0
"mmm AStarPathfinder . java <nl> ppp AStarPathfinder . java <nl> + long time = System . nanoTime() ; <nl> + System . out . println(""found in: "" (System . nanoTime() - time) "" ns"") ; <nl> mmm Chunk . java <nl> ppp Chunk . java <nl> - private short[][][] blocksId = new short[CHUNK_SIZE_X][CHUNK_SIZE_Y][CHUNK_SIZE_Z] ; <nl> - private short[][][] customBlocksId = new short[CHUNK_SIZE_X][CHUNK_SIZE_Y][CHUNK_SIZE_Z] ; <nl> + private short[] blocksId = new short[CHUNK_SIZE_X * CHUNK_SIZE_Y * CHUNK_SIZE_Z] ; <nl> + private short[] customBlocksId = new short[CHUNK_SIZE_X * CHUNK_SIZE_Y * CHUNK_SIZE_Z] ; <nl> - this . blocksId[x][y][z] = 0 ; // Set <nl>",amazingly fast block getter,0
"mmm InterpreterClient . java <nl> ppp InterpreterClient . java <nl> + String getInterpreterGroupId() ; <nl> mmm ClusterInterpreterLauncher . java <nl> ppp ClusterInterpreterLauncher . java <nl> + context . getInterpreterGroupId(), <nl> + context . getInterpreterGroupId(), <nl> mmm DockerInterpreterProcess . java <nl> ppp DockerInterpreterProcess . java <nl> + @Override <nl> + public String getInterpreterGroupId() { <nl> + return interpreterGroupId ; <nl> + } <nl> mmm K8sRemoteInterpreterProcess . java <nl> ppp K8sRemoteInterpreterProcess . java <nl> + @Override <nl> + public String getInterpreterGroupId() { <nl> + return interpreterGroupId ; <nl> + } <nl> mmm StandardInterpreterLauncher . java <nl> ppp StandardInterpreterLauncher . java <nl> <nl>",add name to remoteinterpreterprocess,0
"mmm PySubmarineInterpreterTest . java <nl> ppp PySubmarineInterpreterTest . java <nl> - assertEquals(intpResult . code(), InterpreterResult . Code . SUCCESS) ; <nl> + assertEquals(InterpreterResult . Code . SUCCESS, intpResult . code()) ; <nl> mmm AbstractDependencyResolver . java <nl> ppp AbstractDependencyResolver . java <nl> + import java . net . MalformedURLException ; <nl> - import org . sonatype . aether . RepositorySystem ; <nl> - import org . sonatype . aether . RepositorySystemSession ; <nl> - import org . sonatype . aether . repository . Authentication ; <nl> - import org . sonatype . aether . repository . Proxy ; <nl> <nl>",update to maven resolver,0
mmm Main . java <nl> ppp Main . java <nl> - import fr . themode . minestom . MinecraftServer ; <nl> - import fr . themode . minestom . command . CommandManager ; <nl> - import fr . themode . minestom . instance . block . BlockManager ; <nl> - import fr . themode . minestom . instance . block . rule . vanilla . RedstonePlacementRule ; <nl> - import fr . themode . minestom . item . ItemStack ; <nl> - import fr . themode . minestom . item . Material ; <nl> - import fr . themode <nl>,package rename to net.minestom.server,0
mmm SparkPipelineRunner . java <nl> ppp SparkPipelineRunner . java <nl> - public final class SparkPipelineRunner extends PipelineRunner<EvaluationResult> { <nl> + public final class SparkRunner extends PipelineRunner<EvaluationResult> { <nl> - private static final Logger LOG = LoggerFactory . getLogger(SparkPipelineRunner . class) ; <nl> + private static final Logger LOG = LoggerFactory . getLogger(SparkRunner . class) ; <nl> - public static SparkPipelineRunner create() { <nl> + public static SparkRunner create() { <nl> - options . setRunner(SparkPipelineRunner . class) ; <nl> - return new SparkPipelineRunner(options) ; <nl> + options . setRunner(SparkRunner . class) ; <nl> + return new SparkRunner(options) ; <nl> - <nl>,rename sparkpipelinerunner to sparkrunner,0
"mmm ZeppelinConfiguration . java <nl> ppp ZeppelinConfiguration . java <nl> + public boolean isJMXEnabled() { <nl> + return getBoolean(ConfVars . ZEPPELIN_JMX_ENABLE) ; <nl> + } <nl> + public int getJMXPort() { <nl> + return getInt(ConfVars . ZEPPELIN_JMX_PORT) ; <nl> + } <nl> + public boolean isPrometheusMetricEnabled() { <nl> + return getBoolean(ConfVars . ZEPPELIN_METRIC_ENABLE_PROMETHEUS) ; <nl> + } <nl> + ZEPPELIN_JMX_ENABLE(""zeppelin . jmx . enable"", false), <nl> + ZEPPELIN_JMX_PORT(""zeppelin . jmx . port"", 9996), <nl> + ZEPPELIN_METRIC_ENABLE_PROMETHEUS(""zeppelin . metric . enable . prometheus"", false), <nl> new file <nl> ppp JVMInfoBinder . java <nl> + package org . apache . zeppelin <nl>",metric and healthcheck,0
"mmm FlinkStreamSqlInterpreterTest . java <nl> ppp FlinkStreamSqlInterpreterTest . java <nl> - @Test <nl> - String initStreamScalaScript = getInitStreamScript(1000) ; <nl> + String initStreamScalaScript = getInitStreamScript(2000) ; <nl> mmm SqlInterpreterTest . java <nl> ppp SqlInterpreterTest . java <nl> + p . setProperty(""taskmanager . memory . task . off-heap . size"", ""80mb"") ; <nl> - resultMessages . get(0) . getData() . contains(""does not exist in"")) ; <nl> + resultMessages . get(0) . getData() . contains(""does not exist"")) ; <nl> mmm FlinkIntegrationTest . java <nl> ppp FlinkIntegrationTest . java <nl> - private static Logger LOGGER = LoggerFactory . getLogger(SparkIntegrationTest . class) ; <nl>",upgrade flink to 1.11.0,0
mmm MainView . java <nl> ppp MainView . java <nl> - textModified = text != content ? TextModificationState . SUCCESS : TextModificationState . NONE ;,do not mark node with named object a changed,0
"new file <nl> ppp Color . java <nl> + package sf . util ; <nl> + public final class Color <nl> + { <nl> + public static Color white = new Color(255, 255, 255) ; <nl> + public static Color fromHSV(final float hue, <nl> + final float saturation, <nl> + final float value) <nl> + { <nl> + final float normaliedHue = (hue - (float) Math . floor(hue)) ; <nl> + final int h = (int) (normaliedHue * 6) ; <nl> + final float f = normaliedHue * 6 - h ; <nl> + final float p = value <nl>","remove dependency on java.awt , so that schemacrawler can use compact profile 2",1
"mmm ContentPacketExtension . java <nl> ppp ContentPacketExtension . java <nl> + import net . java . sip . communicator . impl . protocol . jabber . extensions . * ; <nl> - public class ContentPacketExtension implements PacketExtension <nl> + public class ContentPacketExtension extends AbstractPacketExtension <nl> - public static final String NAMESPACE = """" ; <nl> - private CreatorEnum creator ; <nl> - private String disposition ; <nl> - private String name ; <nl> - private SendersEnum senders = SendersEnum . both ; <nl> - this . creator = creator ; <nl> - this . disposition = disposition ; <nl> <nl>",refactors contentpacketextension so that it would extend abstractpacketextension,1
"mmm TimeUnit . java <nl> ppp TimeUnit . java <nl> - TICK, MILLISECOND ; <nl> + TICK, HOUR, MINUTE, SECOND, MILLISECOND ; <nl> + case HOUR: <nl> + return value * 3_600_000 ; <nl> + case MINUTE: <nl> + return value * 60_000 ; <nl> + case SECOND: <nl> + return value * 1000 ; <nl> + default: <nl> + return -1 ; // Unexpected <nl> - return -1 ; // Unexpected <nl>",add more timeunit,0
mmm ProtocolProviderServiceSipImpl . java <nl> ppp ProtocolProviderServiceSipImpl . java <nl> - if (processors . contains(methodProcessor) == false) <nl> + else <nl> - processors . add(methodProcessor) ; <nl> + Class methodProcessorClass = methodProcessor . getClass() ; <nl> + for (Iterator<MethodProcessor> processorIter = <nl> + processors . iterator() ; processorIter . hasNext() ;) <nl> + { <nl> + if (processorIter . next() . getClass() <nl> +  . equals(methodProcessorClass)) <nl> + { <nl> + processorIter . remove() ; <nl> + } <nl> + } <nl> + processors . add(methodProcessor) ; <nl>,"when register method processor with protocolproviderservicesipimpl , register the late of one an the same class in order to not register one and the same operationset multiple time",1
"mmm BalancedClickhouseDataSource . java <nl> ppp BalancedClickhouseDataSource . java <nl> - private static final Pattern URL_TEMPLATE = Pattern . compile(JDBC_CLICKHOUSE_PREFIX + ""//([a-zA-Z0-9_:, . ]+)(/[a-zA-Z0-9_]+)?"") ; <nl> + private static final Pattern URL_TEMPLATE = Pattern . compile(JDBC_CLICKHOUSE_PREFIX ""//([a-zA-Z0-9_:, . -]+)(/[a-zA-Z0-9_]+)?"") ; <nl> mmm BalancedClickhouseDataSourceTest . java <nl> ppp BalancedClickhouseDataSourceTest . java <nl> + @Test <nl> + public void testUrlSplitValidHostName() throws Exception { <nl> + assertEquals(Arrays . asList(""jdbc:clickhouse://localhost:1234"", ""jdbc:clickhouse://_0another-host . com:4321""), <nl> + BalancedClickhouseDataSource . splitUrl(""jdbc:clickhouse://localhost:1234,_0another-host . com:4321"")) ; <nl> + } <nl> + @Test(expectedExceptions = IllegalArgumentException . class) <nl> + public void testUrlSplitInvalidHostName() throws Exception { <nl> + BalancedClickhouseDataSource . <nl>",fix the url pattern in the balancedclickhousedatasource class so that it work with dash,1
"mmm ZeppelinConfiguration . java <nl> ppp ZeppelinConfiguration . java <nl> - LOGGER . warn(""Failed to load configuration, proceeding with a default"", e) ; <nl> + LOGGER . warn(""Failed to load XML configuration, proceeding with a default,for a stacktrace activate the debug log"") ; <nl> + LOGGER . debug(""Failed to load XML configuration"", e) ; <nl>",suppress configurationexception stack trace,0
"mmm TemplateTextTransformer . java <nl> ppp TemplateTextTransformer . java <nl> - obj = builder . toString() + "" "" + obj ; <nl> + builder . append(' ') ; <nl> + if (isHtml) { <nl> + obj = insertPrefix((String)obj, builder . toString()) ; <nl> + } <nl> + else{ <nl> + obj = builder . toString() obj ; <nl> + } <nl> + private String insertPrefix(String html, String prefix) { <nl> + StringBuilder sb = new StringBuilder(html . length() prefix . length() 1) ; <nl> + int i = 0 ; <nl> + int level = 0 ; <nl> <nl>",can not include text in the same line of the number of a node,0
"mmm RemoteInterpreterServer . java <nl> ppp RemoteInterpreterServer . java <nl> - logger . info(""job:"" + job) ; <nl> - logger . info(""getStatus: "" + job . getStatus() . name()) ; <nl>",remove unnecessary logging,0
"mmm HTTPSampler . java <nl> ppp HTTPSampler . java <nl> - private void setPutHeaders(URLConnection conn) <nl> - { <nl> + private void setPutHeaders(URLConnection conn) throws IOException { <nl> + postWriter = new PostWriter() ; <nl> + postWriter . setHeaders(conn, this) ; <nl> mmm HTTPSampler2 . java <nl> ppp HTTPSampler2 . java <nl> - putBody . append(value) ; <nl> + putBodyContent . append(value) ; <nl>","fix handling of put request , so that parameter can be send a body",1
"mmm AttributeViewTypeAction . java <nl> ppp AttributeViewTypeAction . java <nl> + import org . freeplane . features . common . map . MapChangeEvent ; <nl> mmm ModelessAttributeController . java <nl> ppp ModelessAttributeController . java <nl> + import org . freeplane . features . common . map . MapChangeEvent ; <nl> + public static final String ATTRIBUTE_VIEW_TYPE = ""AttributeViewType"" ; <nl> + final MapChangeEvent mapChangeEvent = new MapChangeEvent(this, map, ATTRIBUTE_VIEW_TYPE, attributeViewType, type) ; <nl> + Controller . getCurrentModeController() . getMapController() . fireMapChanged(mapChangeEvent) ; <nl> mmm MapView . java <nl> ppp MapView . java <nl> + import org . freeplane . <nl>",bug fix continue,0
